id,name,platform,category,status,duration,error
test_mobile_login_password_input_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00013260002015158534,
test_mobile_login_password_input_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00013160001253709197,
test_mobile_login_password_input_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.00011419999646022916,
test_mobile_login_password_input_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.00013649999164044857,
test_mobile_login_password_input_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00013299996498972178,
test_mobile_login_password_input_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00040010001976042986,
test_mobile_login_password_input_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.0001949999714270234,
test_mobile_login_password_input_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.0001352000399492681,
test_mobile_login_sign_in_submit_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.00014159997226670384,
test_mobile_login_sign_in_submit_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00012009998317807913,
test_mobile_login_sign_in_submit_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.0001235000090673566,
test_mobile_login_sign_in_submit_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00011830002767965198,
test_mobile_login_sign_in_submit_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.00011379999341443181,
test_mobile_login_sign_in_submit_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.00012140005128458142,
test_mobile_login_sign_in_submit_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00011979998089373112,
test_mobile_login_sign_in_submit_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00012560002505779266,
test_mobile_login_sign_in_submit_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.00011580000864341855,
test_mobile_login_sign_in_submit_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.0001170000177808106,
test_mobile_login_forgot_link_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.0001314000110141933,
test_mobile_login_forgot_link_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00011680001625791192,
test_mobile_login_forgot_link_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00011239998275414109,
test_mobile_login_forgot_link_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.0001248999615199864,
test_mobile_login_forgot_link_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.00037869997322559357,
test_mobile_login_forgot_link_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.0001536999479867518,
test_mobile_login_forgot_link_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00015029998030513525,
test_mobile_login_forgot_link_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.0003654999891296029,
test_mobile_login_forgot_link_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.00015330000314861536,
test_mobile_login_forgot_link_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.00013459997717291117,
test_mobile_login_success_routing_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.00015119998715817928,
test_mobile_login_success_routing_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00012390001211315393,
test_mobile_login_success_routing_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00014290004037320614,
test_mobile_login_success_routing_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00012280000373721123,
test_mobile_login_success_routing_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.0001142999972216785,
test_mobile_login_success_routing_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.00011589995119720697,
test_mobile_login_success_routing_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00010929995914921165,
test_mobile_login_success_routing_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00012149999383836985,
test_mobile_login_success_routing_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.0001142999972216785,
test_mobile_login_success_routing_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.00011999998241662979,
test_mobile_login_validation_toast_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.00010820000898092985,
test_mobile_login_validation_toast_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00010879995534196496,
test_mobile_login_validation_toast_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00010980002116411924,
test_mobile_login_validation_toast_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00042340002255514264,
test_mobile_login_validation_toast_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.0001666999887675047,
test_mobile_login_validation_toast_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.0002942999708466232,
test_mobile_login_validation_toast_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.0001306000049225986,
test_mobile_login_validation_toast_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00014349998673424125,
test_mobile_login_validation_toast_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.00011530000483617187,
test_mobile_login_validation_toast_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.0001249000197276473,
test_mobile_login_blank_state_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.00012370001059025526,
test_mobile_login_blank_state_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00011750002158805728,
test_mobile_login_blank_state_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00011770002311095595,
test_mobile_login_blank_state_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00011920003453269601,
test_mobile_login_blank_state_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.00011720001930370927,
test_mobile_login_blank_state_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.00011959997937083244,
test_mobile_login_blank_state_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00012310000602155924,
test_mobile_login_blank_state_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00011959997937083244,
test_mobile_login_blank_state_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.00012430001515895128,
test_mobile_login_blank_state_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.00014029996236786246,
test_mobile_login_char_masking_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.000152299995534122,
test_mobile_login_char_masking_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00020740000763908029,
test_mobile_login_char_masking_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00012229999992996454,
test_mobile_login_char_masking_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00011510000331327319,
test_mobile_login_char_masking_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.00011339999036863446,
test_mobile_login_char_masking_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.0001162000116892159,
test_mobile_login_char_masking_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00012660003267228603,
test_mobile_login_char_masking_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.0001241000136360526,
test_mobile_login_char_masking_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.00011520000407472253,
test_mobile_login_char_masking_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.00011849997099488974,
test_mobile_login_autofill_manager_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.0001373999984934926,
test_mobile_login_autofill_manager_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00011760002234950662,
test_mobile_login_autofill_manager_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,0.00010330002987757325,
test_mobile_login_autofill_manager_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00011090002954006195,
test_mobile_login_autofill_manager_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.00011000002268701792,
test_mobile_login_autofill_manager_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,9.50000248849392e-05,
test_mobile_login_autofill_manager_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00010080001084133983,
test_mobile_login_autofill_manager_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00010649999603629112,
test_mobile_login_autofill_manager_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.00016359996516257524,
test_mobile_login_autofill_manager_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.00015790003817528486,
test_mobile_login_vocal_labels_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.00010090001160278916,
test_mobile_login_vocal_labels_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00010189996100962162,
test_mobile_login_vocal_labels_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,9.879999561235309e-05,
test_mobile_login_vocal_labels_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.00010150001617148519,
test_mobile_login_vocal_labels_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,9.679998038336635e-05,
test_mobile_login_vocal_labels_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.00011409999569877982,
test_mobile_login_vocal_labels_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00011009996524080634,
test_mobile_login_vocal_labels_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.00011239998275414109,
test_mobile_login_vocal_labels_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,9.729998419061303e-05,
test_mobile_login_vocal_labels_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.00011500000255182385,
test_mobile_login_loading_loop_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Login Screen,PASS,0.00011100003030151129,
test_mobile_login_loading_loop_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Login Screen,PASS,0.00010980002116411924,
test_mobile_login_loading_loop_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Login Screen,PASS,9.849999332800508e-05,
test_mobile_login_loading_loop_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Login Screen,PASS,0.000367300002835691,
test_mobile_login_loading_loop_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Login Screen,PASS,0.0002155999536626041,
test_mobile_login_loading_loop_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Login Screen,PASS,0.00021999998716637492,
test_mobile_login_loading_loop_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Login Screen,PASS,0.00025460001779720187,
test_mobile_login_loading_loop_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Login Screen,PASS,0.0001993000041693449,
test_mobile_login_loading_loop_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Login Screen,PASS,0.0002300000051036477,
test_mobile_login_loading_loop_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Login Screen,PASS,0.0001914000022225082,
test_mobile_register_full_name_box_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.0001996000064536929,
test_mobile_register_full_name_box_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.0001954999752342701,
test_mobile_register_full_name_box_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00018079997971653938,
test_mobile_register_full_name_box_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00021700002253055573,
test_mobile_register_full_name_box_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.0002196000423282385,
test_mobile_register_full_name_box_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00018100003944709897,
test_mobile_register_full_name_box_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.000202300027012825,
test_mobile_register_full_name_box_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00022499996703118086,
test_mobile_register_full_name_box_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00020870001753792167,
test_mobile_register_full_name_box_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00022330001229420304,
test_mobile_register_email_input_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.0002738999901339412,
test_mobile_register_email_input_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00021180004114285111,
test_mobile_register_email_input_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00018400000408291817,
test_mobile_register_email_input_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00023200002033263445,
test_mobile_register_email_input_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.00022789998911321163,
test_mobile_register_email_input_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.0002761000068858266,
test_mobile_register_email_input_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.0002877999795600772,
test_mobile_register_email_input_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00029880000511184335,
test_mobile_register_email_input_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.0002798999776132405,
test_mobile_register_email_input_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00025620002998039126,
test_mobile_register_password_val_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.0002694000140763819,
test_mobile_register_password_val_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00014720001490786672,
test_mobile_register_password_val_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00010820000898092985,
test_mobile_register_password_val_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00010340003063902259,
test_mobile_register_password_val_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.00010040000779554248,
test_mobile_register_password_val_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,9.629997657611966e-05,
test_mobile_register_password_val_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,9.809999028220773e-05,
test_mobile_register_password_val_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,9.819999104365706e-05,
test_mobile_register_password_val_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00010490004206076264,
test_mobile_register_password_val_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,9.630003478378057e-05,
test_mobile_register_confirm_password_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,9.760004468262196e-05,
test_mobile_register_confirm_password_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,9.490002412348986e-05,
test_mobile_register_confirm_password_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,9.970000246539712e-05,
test_mobile_register_confirm_password_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,9.539996972307563e-05,
test_mobile_register_confirm_password_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,9.71999834291637e-05,
test_mobile_register_confirm_password_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,9.789998875930905e-05,
test_mobile_register_confirm_password_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00013420003233477473,
test_mobile_register_confirm_password_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00012469995999708772,
test_mobile_register_confirm_password_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.0003408000338822603,
test_mobile_register_confirm_password_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00018350000027567148,
test_mobile_register_match_check_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.0001086000120267272,
test_mobile_register_match_check_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00012250000145286322,
test_mobile_register_match_check_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00011129997437819839,
test_mobile_register_match_check_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00012310000602155924,
test_mobile_register_match_check_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.0001370999962091446,
test_mobile_register_match_check_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00012959999730810523,
test_mobile_register_match_check_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00012670003343373537,
test_mobile_register_match_check_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00011939997784793377,
test_mobile_register_match_check_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00011189997894689441,
test_mobile_register_match_check_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00011259998427703977,
test_mobile_register_weak_password_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.00011339999036863446,
test_mobile_register_weak_password_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00012640003114938736,
test_mobile_register_weak_password_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.0001289999927394092,
test_mobile_register_weak_password_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00023980002151802182,
test_mobile_register_weak_password_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.0004054000019095838,
test_mobile_register_weak_password_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00012719997903332114,
test_mobile_register_weak_password_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00011829996947199106,
test_mobile_register_weak_password_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00011230004020035267,
test_mobile_register_weak_password_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00011999998241662979,
test_mobile_register_weak_password_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00011819996871054173,
test_mobile_register_invalid_syntax_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.00011439999798312783,
test_mobile_register_invalid_syntax_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00011680001625791192,
test_mobile_register_invalid_syntax_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00012089998926967382,
